Method	Namespace	FMax	Precision	Recall	Tau
InterPro	cellular_component	0.5283631115210604	0.5326679156686459	0.5241273289012552	0.13
Blast	cellular_component	0.5518794175367338	0.5192921929627989	0.5888303830806749	0.01
XGBoost_30_tot_normalized	cellular_component	0.5604277841290813	0.4844935057617365	0.6645881518590017	0.28
Naive	cellular_component	0.5647487891227867	0.6325443786982249	0.510078944682846	0.21
XGBoost_30_group_normalized	cellular_component	0.5599406824271794	0.4841497995960596	0.6638649434434856	0.3
InterPro	molecular_function	0.5782703258110227	0.6387046064716689	0.5282840472460704	0.12
Blast	molecular_function	0.5662692514713057	0.5677764347838185	0.5647700487205561	0.11
XGBoost_30_tot_normalized	molecular_function	0.6832835889422848	0.700055579820795	0.6672964442095621	0.67
Naive	molecular_function	0.6240629411172014	0.7157287157287158	0.5532113145724844	0.2
XGBoost_30_group_normalized	molecular_function	0.6906066435532875	0.7310543490746143	0.6544000592893676	0.75
InterPro	biological_process	0.21603048107655773	0.1877129061710573	0.25440964363537116	0.06
Blast	biological_process	0.3029203742724152	0.27450286001407675	0.33790110028269943	0.12
XGBoost_30_tot_normalized	biological_process	0.29503821314731216	0.24649359041315816	0.36739281502945326	0.01
Naive	biological_process	0.23345114431229844	0.19754113514512847	0.28531759442589955	0.09
XGBoost_30_group_normalized	biological_process	0.2950156199873266	0.24676228227960337	0.36672769508300135	0.11
