Method	Namespace	FMax	Precision	Recall	Tau
InterPro	biological_process	0.23202944535298103	0.1975913023711117	0.2810058994099085	0.05
Blast	biological_process	0.28911619600785043	0.33829945700082026	0.2524186178573415	0.01
XGBoost_30_tot_normalized	biological_process	0.31223289481371896	0.2966383923056572	0.3295580060793601	0.01
Naive	biological_process	0.25670352966643495	0.23173101427115186	0.28770845996662653	0.09
XGBoost_30_group_normalized	biological_process	0.3122144652438163	0.2966324512673625	0.32952427699139464	0.01
InterPro	molecular_function	0.5382437900869379	0.6414230441940179	0.4636595550991475	0.12
Blast	molecular_function	0.4551024437328785	0.5878410000063647	0.37126764601877776	0.11
XGBoost_30_tot_normalized	molecular_function	0.6374046414054219	0.6883122560200506	0.593508703096319	0.61
Naive	molecular_function	0.5777218026701094	0.7155172413793104	0.4844295885633874	0.2
XGBoost_30_group_normalized	molecular_function	0.6398080798076937	0.7003879301394469	0.5888736267198165	0.7
InterPro	cellular_component	0.5569421735047946	0.5603626003881809	0.5535632495383058	0.1
Blast	cellular_component	0.47984991967215124	0.6049894400788113	0.3976066557218752	0.01
XGBoost_30_tot_normalized	cellular_component	0.6004404318792784	0.5384596422815628	0.6785462530813042	0.01
Naive	cellular_component	0.5839282067681056	0.6113515640369859	0.5588594833422675	0.13
XGBoost_30_group_normalized	cellular_component	0.6005471574146333	0.5386649037719905	0.6784929708988661	0.07
